f8c4 02c3
fcc7 02ef
04f3 ff1c
fd23 ff26
00ee f916
faa0 fa10
026e f9e7
fcaa f5af
fb14 fd52
fb41 024b
f6d7 f8b9
fe34 ff05
fae0 08ff
fb50 04e3
ed0d fd31
075e 04da
fcf1 0024
fb61 fa60
fd38 0077
fa84 f561
fcad 0350
f3ea 04e3
098e fd29
f274 fbff
fc17 01a4
fcec 01f3
0be1 0011
fe1c fa18
0271 fd7b
09af 02ef
08bf 072c
f5cd 054a
fd09 0be0
f801 0391
0aab f37f
01a7 047f
016a fc41
0a3f 09d2
ff41 0774
0218 fa17
04ba fbf9
ff69 035c
fe13 f3cd
00ab 0339
fb68 001c
052f 04d1
f10f 05e0
ffde ffcd
feb9 0236
01d7 f9be
021f 0401
0389 f90c
072f f5f6
ffd5 0bc6
01bb fdfa
ff0d 02a8
fdce 009b
0319 f7be
0644 01e8
0b36 fc15
f6e0 fc18
001f f63d
f4c3 0177
04a4 f9a6
fc9a 060d
01ea 0802
0248 f9ae
febd fead
0318 046b
fbe4 ffe3
fbf0 0497
ed50 fc97
fcc7 fca2
fd73 0577
00be 09f1
fec0 fb38
fc46 fda8
fb45 0769
0944 fad8
0684 fa82
f93e 02ca
eeb6 ff40
f8ad ff4b
06e1 ee56
0410 0017
fe96 fb2d
fa05 03b8
fb84 096b
0437 022d
f857 06d1
09d4 05e2
f8fd 0953
0541 f969
fdf7 0b63
ec9e fdac
ff0a 03fa
01f5 104e
02be 0004
003a ff17
fec5 fffd
01cd f9c0
fe72 0acd
04b7 fe59
0148 0bee
fc19 0212
117c 04e2
0265 00eb
fcce 0463
ff8c 03c9
fd90 0025
0018 07ba
fd6c fb28
fd16 0358
03cb 02ca
fcc4 f453
04df 04c1
009d f162
f8ed f9ce
fabd 00e0
fd05 f55c
0720 050d
0479 003a
0678 06e7
0757 101a
fab0 01c1
f7c6 febd
0126 f16c
fe59 ffa3
