0a68 fceb
f9a4 0153
f337 f162
05d6 01e2
f604 f66a
0d7c ec20
0423 0015
ffd2 fe68
054a 0ab5
fc89 fd3a
0617 07e5
059f f511
f8b5 0589
f64d 0891
0259 f5b9
fd71 f971
04cb 0517
f9e8 0040
f498 fb18
0b24 0020
f8c9 0158
119e f5bb
0c46 fb1c
0a28 0c60
f768 0074
fd8f 0466
0370 fc6a
f8f8 01a2
fcc3 f996
fb14 01b7
081a 0399
f96d 0010
0744 f9f9
046b f6a0
0018 1275
09e5 01bf
013e feb0
0203 0185
f971 fee4
fa1c fe87
0b66 05dd
f1df 06da
09f5 ff1c
0010 fd27
0976 0330
0357 f921
01bc fc58
0a20 092e
0044 fe5d
ffa5 f901
ffa1 f7bd
097f fe11
f49a fb19
002b 00e0
0000 0186
0265 02a9
fb22 03a3
fe3a f8b1
f6e6 02c7
08bd fbe1
0439 f8dc
fd17 0170
f947 0376
0839 01da
f959 0414
0691 ffc3
02ad eeef
fd40 024a
fb7c f91b
fb4c fe9d
ef2f 01fc
0534 ff63
08ba fdc8
054d 03af
05c9 f673
003c 02cb
01ca 1004
ffcb ff4d
fc30 026b
fc14 fc49
fec1 fdf4
077a ff95
0422 fd0c
fa8e 0828
fc9a fb31
046e 02cf
079f ff97
ff7b 0a35
0b90 0ad2
faaa 001c
0156 fc67
117b 0245
04a9 fd59
fee4 0ad0
04b6 ff0e
0852 fcb6
fbdd 08ac
f5f1 00da
089b 0883
f57a fe44
0224 0195
f5d5 023c
fca0 fce5
fdf2 0abd
08a8 fd26
fd38 00fa
0387 ff7f
00de 00c8
078b 095c
ffb4 ff3b
fca1 023a
f7e0 06e1
01c6 f9ec
0e53 040e
f25a fc9e
09a0 08d3
fb86 ff4b
052e f94b
0c62 0926
ff5c 02f0
fe68 fdc9
ff12 f43e
fc4d 070e
f0d5 02b3
03a1 f844
ffd1 09c2
fd97 fbd1
013e fe12
0370 fcc0
fe6a 002f
fa1f 0cc5
fdfd fedf
f84d fff1
f4ef f713
009f fb00
00ca 125b
fe57 fc21
fb39 f89f
f7f1 ff0d
f913 fd1a
05e5 0840
f8c9 014c
ff32 0914
f049 08c9
09a8 0149
0009 f173
fde5 04fe
fc1e 012b
00c6 f84c
06e1 fed1
f285 03d9
f690 037c
00ba fa64
0016 f596
f91b f718
fbce 0a96
0375 034e
0cfd f296
f74a ff74
fcdc 010c
fedd 0026
fef9 fc58
ef9f f79d
f336 f6c1
fece 0173
fca7 005c
fe75 06f3
