f961 07fc
0cc6 0bf8
11ad f9e6
f529 0795
ecd3 0387
0110 02f8
fc31 fb71
0769 fef5
00e5 01e5
f480 0519
0ddc 0222
02c8 02d6
f6f0 022a
fdcd fbfa
003d 0450
fa31 0155
fed6 f351
f3f3 05e2
0225 0c6e
fefc f7c3
fa5e 024f
f63e fdb3
0879 05cc
edfe 050b
09ec fead
0792 1640
0a42 02e1
faad f676
f78c ff7b
019c 07f6
fe6d fb1f
0dda fea4
feba 05c4
f5d6 f4b5
f8a1 00fe
fc9d 067e
066c f388
f7c4 02f5
e908 f8c9
f49d ed31
020b eabf
057c 0090
f619 fd96
05ae eddc
027b fee8
08d5 148d
041e 06d4
04c4 05b8
0a0b 0c4f
1548 fbe3
0440 fecc
ee68 0aa4
01a6 fb6d
fe65 03b7
0af6 007f
fc2f fddf
fbff 099e
04ad 0cb3
0330 fc6c
f781 ed3c
f533 f5cf
1012 fee4
fec5 07aa
fb8f 0c49
053c f916
0722 f4dd
0972 f9a6
061c fa52
03f8 ed3b
014d fa25
f907 e7af
fc6d ff72
0284 eb28
0263 fe7b
0a12 06ff
f825 049e
f927 183d
ff61 0af4
f552 01f1
eeb2 f4ef
f99f 01e3
0194 fa0a
fd72 f069
0681 07a2
f290 f8ce
f27d fb62
07c9 010e
031d 031b
10ca 08f2
fe81 0f0f
f21c 11ed
f81c 092e
f27c f86b
08be f9f5
ffcb 02d2
f2c3 fa23
140d 01eb
fc44 fffc
ee36 00cf
1689 05df
f135 faa0
0d2e fec7
f88c fcec
eecb 09a7
f57d fc36
fc33 01cb
0709 f6f1
ff63 fb70
fd9d fbd1
f176 fb62
0050 ff21
f3f6 04af
0bf8 0d41
ec8b f724
14ff 1196
edaa 05f2
f51f fb52
f144 fa58
03ef fedc
02e6 0a08
0112 f717
f736 fee5
046c 0851
f0e6 022e
faab 03f0
005e 0e78
0150 022c
0a2a 0c35
01c3 fd4a
f381 f2a0
02cb fe22
066c fe9d
0067 098c
fbd9 066f
f8eb 081f
1414 0217
03da 0826
1246 fad0
fc5a e568
0014 141d
0b3e 0618
f973 0223
0461 f774
0777 0193
06d6 f786
040f f13b
fafd 011c
f5c9 0a2d
fd95 07f1
080d 0f0b
030f 001b
f828 0b3a
fde2 081c
0825 008c
f77c 04a5
0944 e978
ff7d 084b
fea5 0198
fddb 08c0
f546 03da
0744 f5ca
0cf8 107a
ff6c 0e34
0c60 015d
fc5a fcaa
e546 e8ca
f9dc 00d2
fdec 09b0
0adc f9ad
01c0 f358
ff2c f878
01a6 f46b
fb62 082b
0729 0282
0866 0062
041b f0b4
f794 ef4e
09b5 05b8
faa5 fd3a
0cce fe8e
0775 08b1
03eb 00f5
fc06 fc5e
fd30 fb4e
fd8b fc8f
fe23 0da7
f748 081e
ef92 fa6a
f084 0a8e
f5c1 014a
02f2 faeb
efdb 0e3d
