0a31 038c
ffc0 0666
f990 0ac6
05a3 0070
04ef f9f9
035d f231
ff60 0183
f91e fbf3
fce5 0001
03ce 0249
fa36 05bf
fb39 fc9a
fe72 03f2
03d1 07d5
02b0 02af
fe00 fbd7
083a f389
f6fb 0dba
0605 fd62
ffb8 012d
f887 02e3
fe62 0ca2
faae 014d
fd9f fd8e
0f46 0835
0d86 fd7e
0617 007f
02a8 ff8a
0075 0e8a
ef48 07b9
05b1 037e
fa79 fee8
ffc4 fbda
f9c9 041c
0669 fb70
fd6b 0734
0837 f87a
0af3 fdb0
080d ff58
099e 0a2d
fddc fdb4
fa5a 094e
01ff 00fc
fe86 022b
06dd 0192
ed7d f3cc
0d59 f81e
0957 038e
ff5a fec0
fa94 ff03
0385 fe40
f74c fdd6
f500 00b9
ff9d 026c
f807 ffee
fc59 f872
fd95 fbec
0825 0215
f840 0bbb
0655 f939
071b 0409
faba 01dc
ff62 0453
fa26 0793
0869 fb7b
0d69 f9f7
f302 097c
0885 f5eb
0549 f818
f5be f701
f286 f77a
0396 fc84
fe6f f9b3
002a fce4
fb22 fc51
0154 fcd0
03ba f5d8
fcea 0492
01b2 007a
fdda fd6a
f2c6 fd8c
01e8 047d
ff7f fcb7
014f 092f
fd78 f85c
0125 fc07
0412 fdaa
03b5 02af
ffe1 0999
fc9a f4ea
f8c8 f554
fc6c fc3e
0f88 04a5
fcd6 027f
f502 0727
031d fbba
033f 08fd
03bb f977
f950 f6d2
f042 fa16
03ce 045a
fac4 057c
f912 ff22
f2fb fe5b
016d fe6e
0174 ff37
fb4c f74a
f653 00ca
03ae 03c0
fc28 fbda
021a ffd3
f715 fc36
ff0f 00a8
fda9 041e
fff8 f9ad
fcff fb01
0a17 fd41
0964 04fa
f77e f838
f968 037e
fa86 fb4b
fdec 02fa
f938 0d4d
f360 137c
01b9 0342
f82f 0542
064f 07de
f9ee 0971
09a6 f9c0
fe33 0230
f79c 0724
fb54 fdc6
f757 05ed
f6a4 0afc
0159 05b2
02a6 f8e1
14c8 fba5
0523 0bda
ffc5 06b4
f99b ff1d
fb7f f8c1
07fc 0950
01d5 0036
f3d3 08c8
0171 fd59
fa35 fd99
0426 01df
f92d ffa9
0922 f986
0854 0866
033c 03a2
0421 f90f
fcff 0523
047b fd19
f948 fa9d
f6f4 f926
f62b 0048
0bc7 fc92
07c7 0c20
fa7b 0352
0af2 fe4b
ffc3 0184
f56e fd61
fbb2 fa69
07b0 fc72
f908 0798
ee85 fb62
048b f91c
1086 01d0
faec 0b31
fa90 fa16
0007 02f5
0085 0505
fff2 f57c
fb8b 0ad6
02c5 0244
fda5 ff9f
02b6 fddc
025e 01cf
fe24 056a
f8f2 0ca1
f3b9 fb60
015a 011a
fbfe 0072
0884 fd6d
