0a6f 01a0
0466 f8a3
f547 0705
f344 0587
fecd 041a
f285 12e2
fff1 0b87
0153 075f
f70a 073d
fb75 fc7a
03b3 f9bd
0f26 063f
f21f 00c6
0033 0900
fadc fc45
0484 00b5
fe25 fd23
f757 07e7
feef 1101
fc87 0687
f5fa ffb4
05c8 024c
fe24 085e
fef1 1153
e5db fc17
f964 f7eb
0fdf 10cb
0043 e468
0217 f0f9
0a05 09ac
10c5 f202
fb62 1358
02bd fb83
fba3 090d
05df 0b0f
0c88 0581
f5e9 0168
f7e1 068a
ef31 fb4d
f8ff f135
01f4 089e
fe5e f7a9
ff2f 1546
0eac f7e4
00b5 04aa
f7ec 04ba
fe3f ff51
099f 084e
1166 0222
07d2 ffd4
0877 f7a0
f923 f6da
fdb9 01f8
fa3e 0895
f523 fe94
fac2 ec43
0344 14aa
046b 0472
f460 fa5a
feb5 0391
fe72 ec40
08f3 0261
0a8d 076a
ff6c ec4f
0910 f99f
f8ed fa70
0360 031a
f100 1073
0628 f9f4
0089 f4eb
0c70 ed1d
09a7 014e
06b4 03d5
129e 0528
f684 0317
fb78 f91e
04d2 fdb0
f276 fdb8
ff05 0891
1599 fe61
0a95 0103
f349 f646
00d0 fcee
0524 fc98
05e3 0a16
0504 f84b
fa39 fc2d
e9c9 f0dd
0cb7 052b
0cf3 fb19
f650 eff2
0be7 f890
f59e fd03
0bf7 0314
03e3 f371
0688 069c
fca6 057a
fd42 ff33
0279 f704
f450 049b
f5d7 0283
0791 f40e
05fe facf
ffb6 01ee
08c4 ffed
f6a9 0930
fc7d f33d
f320 ffc8
0ecb fe6d
fe93 06a4
f817 0535
053c 0836
febf fad5
f7c5 f9b3
0524 fd89
fe94 0200
05f8 fb56
05a6 f205
039c 01f4
ec8a f9b3
05cb 0b48
19e2 10a4
130d 0158
053e fc89
f79b 09f5
fd9b 00b1
0487 19cc
feee f846
002e f533
0cb8 fc9a
fc55 0e30
f97b 09c3
0330 e6ac
08d3 fe98
0b73 fd92
fd7e 01e8
00fa fef3
054a fa40
f859 0645
01ec f927
03f3 12ba
f837 fa10
04b7 fdae
f526 0889
fae5 0155
f40e f92c
0495 0043
00ba 0eec
0b04 f962
0a1d fc1e
07ea f89c
0214 0253
f877 0193
00e9 063c
05a8 0911
fb32 1321
f861 04d8
1d92 03a8
0ec7 0105
f6ac ff23
0bac 02c8
f9c7 fcb9
e7c1 0ec7
02cf 059c
03da 08a6
02ee 0bc8
0a0c 0c46
08a6 0876
058e f54a
fc57 fc16
f390 04d3
0595 0aef
02a1 f88c
f528 0d04
093b fde3
01b4 05a0
f42c 05a0
fa95 0b8b
f967 fddc
f408 ed96
f6d5 ffb3
027c f3d4
fbee fe4d
0429 fe4a
ef89 0ba3
0784 fe89
f3f1 ffeb
0a4f 0680
01e8 045e
148e 00d6
0764 f684
fd8e f1da
