fe96 099e
0149 03ef
f48f ff86
08e1 0107
0036 fcf3
fb6d fc04
fac1 f97d
f95a f1a8
fecf fdc6
0771 0435
f463 ef27
fb92 02c3
093d 06b0
fe4b 08b2
0854 03dc
fbc4 0256
0358 fe70
008b f8e7
0660 0184
02fb 0343
f48a f643
016e 040d
06d3 0258
ee0c 0803
0858 f779
0207 fc0f
f79b 0464
feaf fd0b
fff1 0099
fd07 ff6b
fe09 fba9
f30a fe6c
fe92 fd6b
ff05 f8fe
0869 0276
03da f891
fe9c fe84
f56a f510
0695 0449
fcb5 fcef
fa4a ff07
041f fb51
05cb fe2b
0475 016b
ff07 fc28
fa80 fc41
0275 02d3
fb9d 0a71
fdae 0cde
fdf4 017d
0440 fc1b
fbad f65d
0a9e fd5a
fb73 fa0f
0309 0bbe
fe03 0684
fd31 051b
ff87 03d8
052e 023e
0476 0c6c
00a9 030f
0638 0ede
fcb3 faa7
00c4 02f2
ff8e fdd5
fced 016a
f595 009a
058d fca8
fbda fbf8
fd6d 021d
f7c7 fae8
fa64 1003
f952 120a
fdc8 f929
05a4 f932
0227 fe81
0037 023f
ef16 016c
fb2d fc74
f605 0326
02f3 fbf4
03a4 03f7
fb81 091a
03cb 03df
fc1f fea8
faab fd44
034c 0280
0065 04c5
02de 0bd1
0a9c f670
06b4 f9d2
07b0 0cc2
032c ef64
fd48 07ca
04b1 078a
ffc7 f8ae
0346 fa7a
ffc3 01cd
fdb0 f45c
faec 04ab
fd42 02d0
0125 0375
fa0e ff68
02e4 f13c
f4e2 0813
fd1e 0160
0684 0c96
0376 00ed
037a fc9f
0876 fdc5
f077 016e
fbdc 0759
025d 0752
f9fc 0679
f826 f71a
0b02 03f3
f79f fa6e
0256 044d
f886 0371
038c 04cb
07a6 f68c
fedf 049f
01d0 02ce
fca0 01ce
fd67 fd98
0108 fd0f
0cf6 036a
0391 0049
