02ec fd05
075b 03c6
02bb fa58
ee3e f9d1
f8f0 100f
01a4 0086
f1c6 0039
0627 fa9f
02c4 0dd8
ff04 160a
f63f 05e8
073a f7e9
f6a1 fc35
0279 03df
f90c f9a1
ffbf 075c
fc00 0120
006b f714
044d 0033
0ad5 f564
03b6 0bf9
fbcb 05ef
f9c8 0422
10ae fb0d
0b3d f79f
e68c f156
096e fe9c
0b63 05c8
09f1 0283
fa56 014e
04fa fa66
ff53 08d9
0faf eaea
f84b 0902
ffec fd2a
0a82 05ea
fb4c f420
09e4 f391
03c3 fc7e
05b8 fa1a
ff8b 0141
0785 0efe
f992 f2f4
f498 fdc8
ff94 fba9
fa68 f8c7
0a70 07cf
f345 fe5a
0603 03db
0080 f661
fcf6 fb5e
f180 f7bc
ec1a 067b
f63a 142e
fae8 09b0
00f8 fb5b
079c fc05
01d3 fd02
f7ae f60f
0a42 fd0c
f8c5 fe3d
102b 0254
0462 fe74
0aa9 0e1b
