f9ef 06d3
0e6b f568
080e 0ade
0c8e ff8d
ff2e fa08
029e f436
08e8 049d
0304 f97f
0546 0386
05a0 fa10
057b fe97
06dc fe3b
fec4 f830
062e 0022
fee0 0c90
fa7a 045e
0527 f870
0054 0898
ffa8 03e9
f80d 0a4b
fbf2 03ce
05d8 f43c
0433 0184
0068 070f
004a 05ce
fa0c 07b2
f818 f778
f9a1 0109
f7de fe33
fbba f867
04e0 ff6f
fb67 fe20
038f 06f2
01ed 07ad
012c ff76
00d6 fc21
04ad fc83
fe8b ff01
036b f475
fb98 ff2e
026e 02aa
f922 0a32
fe2f f78a
fa0d 0393
ffd4 027c
0938 044c
0907 0274
0159 06e2
fe85 fd4f
fbb0 04fc
fb27 fc90
fc72 fc60
01a7 fb63
05f7 fb3b
f1ec 018c
feaf ff63
0565 f3f1
01cb fc9d
0568 fd26
0957 0050
0516 02fd
0a95 0cce
0532 0121
01e9 03ca
fb04 f9fe
f251 04b2
0227 08bc
03db 07fd
f9ff fa0c
0b78 ff77
0027 058b
fe8f f855
0529 ffa7
066a 0306
fad8 094b
fe09 f861
0b9d faff
05bd fcb9
fbdb 0421
f942 090c
f95c fab5
ef39 fd85
f498 081f
fdf4 feb2
f58c 0431
0741 04b8
f701 017b
06aa 021c
0869 f6f0
03d6 0638
0766 04a2
f643 0358
03bd ffd4
fa96 02fd
0902 05cf
f505 0598
05dd f6d7
07fe fbfe
f49b 0133
fead 05ca
0f15 feef
fe27 090d
0324 0042
f27b 02f3
0210 f08c
0928 fd25
0aae 08bb
08c5 f910
01b6 077a
fa91 f85b
05ed 0b3c
0231 05a2
ff82 f1c6
0e30 fff0
faf7 fa99
07e0 015c
f1c8 fb8b
0165 04c2
f8f1 03af
02cb fd7f
fa18 f9a0
f8da 01e2
fef4 fd57
fbfd 0753
0189 f93e
0d9c 077f
076f fc0e
0004 04bd
