10c9 f9f3
f9e8 0494
fde5 00cb
02eb fb7f
fdc2 02e7
fff6 0e4b
efa8 007d
02ad 015e
fd78 0e2c
ff9e 1bf5
03c3 0575
f9ed 068b
f646 08c2
07ab f913
03ac ed8f
0161 0486
094a fbb9
0601 03e2
f543 f8c8
017f f206
f606 f97d
feb4 fe56
ffa3 0c3b
ff63 f90c
032a f5d4
0a23 f762
fd6d 062d
09db fafb
f853 12a6
1223 fa9a
0cb3 fdbf
ffad 0b6c
1017 fdcb
09f0 09bc
fa3b f876
f708 0b3e
0072 000e
f50b 098f
0255 ff2f
f91b f613
1a25 fab2
041b f4ec
f099 0a11
f97e 0cc7
f9b3 02ac
0069 feb8
0044 e6ea
0459 00cb
fc3a fba4
f6de fb39
00af 031c
0e76 f0bd
0903 f4d1
028b 11a5
f861 f61a
fb91 01b6
ff61 ea0e
fff1 ff27
f566 fdff
fce6 fef5
04e0 f829
e863 f4ee
fda8 0329
f112 fb15
