ffe7 0507
f41a f4ed
ffda 02d2
f0bf 0002
0229 07bd
05ad 06eb
0728 f636
fd02 fe18
fddf 0719
0056 019d
039e fd2f
01ae f7a4
09c9 fb7c
fcfb 02fa
0085 fc01
0ce5 0a49
ff64 fe37
0ae6 f6d0
09aa f408
060f fef0
f6dc f794
03d9 ff79
07c8 019f
0386 ff87
0379 0353
ff90 055a
fea6 ffee
ef94 04b2
0253 0849
01f5 fd05
f9d1 0148
061c 02b3
020c 04c1
f05d fd47
0176 faed
fc84 043c
faa7 07f0
f983 02ac
0022 0f08
fe89 0bff
ffab faa8
03e1 f3ba
0288 0165
0cbb f55c
f79e f78a
0206 044a
024d f631
fa8f 0563
fba9 f438
02f2 0049
fb0e 035b
06ae fc63
fd2b f8ef
fc57 fda7
0442 fcbe
069f 0497
00b2 071f
03d0 fc90
fd7e 043c
fd2d fa9a
f772 f832
03a1 f6d3
f916 ff1e
01cf 0bff
0a77 0022
f47c 0eee
f9bd fff3
f825 f971
0338 01e0
066b f765
0ac9 04e5
0044 f6c6
fbaa 07b9
0000 faf6
fb4d f018
f64b 091f
02b1 fd6e
fbf4 08e7
051e 0277
f67e fceb
0900 01fb
050a fb01
0401 1017
07a9 02f0
0086 fa21
f779 f0f4
06bf e98f
06ff 0957
07af 026b
02f4 f234
06cb 0c93
00cd fadd
055c 0649
053e f757
08a0 fe83
04b6 0299
001f 0a15
fe71 fa16
f9f3 04dc
00b4 f83b
09f1 fe5d
05a6 04fe
01dd fb5a
03ad fff8
0292 ff72
0540 fcd1
fe3d 07a3
0b23 f141
0000 fd98
022d fe65
feb8 f9ae
ff75 032b
fb4d 04ce
0365 ff15
ff39 005a
fec3 fd5c
fdf6 050e
039e 09fe
fae5 0479
0ae8 f878
068e 09a1
fe61 06fe
f8ca 0868
0698 0bbe
fc67 ffb5
feac ee1e
0562 059b
01d4 f6d5
