fd05 047a
0c23 fbb5
044a fcf8
fd8e fd8e
01e0 fef3
055c faaf
f84c 0026
072e 0268
fe68 ff0c
f4f5 fc11
07a4 fe5c
fb5a fdc8
0391 0c48
05e0 06c5
f6c0 f877
f68d 01cc
f45a 049d
f8e2 fae4
fcd0 fd05
0103 0811
fc65 febc
feb7 fd62
fceb f8af
fa3b 062f
fbca f1a0
0439 fd41
01f6 fd62
034e 02c7
ff4d fd34
fed8 f393
fbfd ff4a
fcb7 0afa
0102 0353
0ae6 0b60
0524 0126
fe2a fff1
f756 0077
fd9e 01e9
ef4f 0489
0f76 f9d4
00b6 f966
f808 fc3f
0407 fd60
0428 fa88
0e8c 0576
fe67 0151
ffa8 047c
f8e7 fe57
fd53 01de
0998 fb61
043d fb42
f7d8 f8f7
0cac 03dc
f99f fcd3
0b0c fc61
fc6a 0081
ffdc 0134
0399 f409
f728 001d
fa8f f619
f7e0 f506
fbb4 f858
034d f873
fc45 02a1
f959 0dba
ff5a fa41
05c0 fb54
fb25 ff64
fe1e fd05
03cc 05cb
f88b ffb2
0584 f6cd
0ce5 ffa2
fcd9 083c
ef69 02f8
00cd f20b
fc7e fe12
fb97 01f1
fcfd f7b9
08b0 f678
04c7 0639
f7a9 f9bf
0128 fb1e
fae0 fd97
f626 04e2
fc63 fe21
ff38 fbdd
069a f7c9
f3ed 0089
f7c6 06db
07b0 0019
0215 03f2
056e f48c
0645 fcf9
ff13 026c
f808 ff35
01a6 0bb0
0e6e fb91
0351 06f6
ff44 029e
fc79 fec1
f8bd 05e7
ff6c 044c
004c 0602
0189 f9b7
fd4a f53e
04f6 f716
fc01 fb59
0039 00d2
01d9 f882
0f38 1541
fed4 03af
fbef 0741
0553 f905
065e f5e7
08f3 f6ff
08a8 ff28
fbbc 0262
0459 014a
faa7 fca2
0b04 0803
fb63 0a01
0b54 0394
04d4 003a
f9ab 0a11
ff50 0386
fd37 ffca
0119 f57a
