0742 f89a
f9fc 06ad
f928 f87a
0d42 0472
f790 0930
053e 0230
fb33 f9ef
f9d0 04a4
01fc 041c
00a3 f655
fb98 fca5
f7c4 f359
fd61 0178
0737 fa3c
ff98 0271
09cd 04aa
f7f1 03e0
f4e8 09bb
0c20 06e5
0a4c 07d0
0352 00e0
fd75 f76f
0bfa fa78
fa27 f901
0384 f58c
f251 0658
ff4e 07a6
fca5 f0d3
fe0a ff4b
0353 fe46
05ef fb6c
084c 09c3
fb4c f300
fa68 05f8
03b8 ff5a
faec ffe5
fdf8 ffce
f549 03e9
f765 042c
02c4 001f
ffa7 ffaf
0697 fa87
fa47 017d
010e fc17
06de ff2c
fb86 0418
f264 f301
f9e3 fe24
ffb8 fd46
0365 0145
f7f0 0e99
0806 0402
0228 fa9a
fd0d fb9f
f7b7 03af
fba1 0261
fa32 f4fe
0adc fa0b
058f 10a7
0434 f9a1
10b5 0967
fd6a fe42
05a8 0cd6
f362 fce8
fe88 014f
f7f1 f7a8
f3be 02c0
fec6 03e1
0538 f303
01ea 0109
0592 028e
0585 0041
01f2 045d
f642 1072
029c fe58
fd74 0570
0e3b 02c0
065b 00dc
09f6 0877
04c5 fe20
fc0b f4a2
07a6 061c
02ca 0487
fdd0 f881
07cc f82b
f5bc 045d
0694 fd2d
ff4d f846
fd30 016f
ff54 02a7
012b f2fd
0ee8 009e
0a2e f7ae
0685 fb23
f782 00fb
028e fc27
f9e7 f87d
0750 f92d
f9c2 062c
03fa 025f
fd4b fe55
fbf8 0156
03f3 ffd5
02a7 f7ad
016d 0064
fd88 fa3e
f86b 021d
fef2 0021
064f f871
fdc1 fde3
fa20 fc05
03d6 000b
f999 05a8
021e 00c4
f8d1 f74a
0411 f5bb
08d9 0e98
02c2 fa1f
f6b4 fc07
00bc 04a5
ff63 fa8e
f8f4 f84e
06ed fa35
ff11 032d
f5a2 fa8d
fea1 f15a
fdf6 fcdd
fd47 f7ce
