0405 0015
fa5e 0f15
fc49 f8ba
fc3f f6a0
fbd9 fd5e
01ef fa4e
fce2 0866
f9a1 0117
0713 08fb
0aa8 02ba
03a6 023c
fe39 fa68
f461 02d1
0256 ffa8
fa3b f954
01ef 006c
fdf3 02f8
f7c9 fb42
f9c3 06c9
0031 fd38
0284 f456
0268 063c
03c3 06e8
0227 f61c
09b4 0aa4
0906 fc06
0dc4 03d1
008e fc5c
0731 ed1c
01eb fa22
06ad 020f
fc55 fdb7
04f1 fe32
015d 01ef
0752 064b
f1d7 fc6c
f938 0a68
fe05 0339
00b5 fe2f
fab5 0d3d
00e5 0309
f51e fe08
f920 f78b
00df f41f
f9f4 fef0
01e3 fcc5
ff43 086a
0bfe fa63
007d f62e
049c 0be1
fc0c 0116
0c81 01f4
083f 027c
02de 000d
f536 04a3
fd38 faa5
f766 ff5e
0f1f f7c0
0594 024b
04b1 052d
fd52 fd7e
01af fd57
093c 0596
fdd0 036a
0091 05a7
09e1 fc76
fc0c 082b
06dc f93c
0c94 0354
08a4 06a8
0b2e efbb
0277 0784
0381 08f7
0450 fa11
fe92 f486
f5dc 0652
f99f ffcb
fe92 041a
09ce fd8d
f80f f9e0
082b 04a3
002c 059e
0226 08dc
0430 efb9
fa1c febf
f7ea 0a69
02d3 0096
00f9 f54c
f5bc 04af
f6c4 ff75
fcbc 08e2
071c 0745
f953 f44e
fd4a fcab
0825 044b
0437 ff7f
f8c7 faca
f87b ff6a
fd7a 05b9
068e 01aa
fbe5 0b7f
02fd 054f
0189 06b2
0539 fb5c
fe39 fc99
07a9 00fa
f568 0066
fe66 0d81
fef4 022a
0328 fc4e
fa6c fcca
f9f6 fe10
0223 043c
0308 07a1
ff43 0097
f9f5 fdcf
fdbc 0547
04dc fe35
fad5 04d1
f653 0629
04f9 0a92
0378 0927
f4a3 0725
0320 fe9a
f8ea 051c
040e 04f2
0216 f8e6
f49a 117a
