98f6 71f9
b4e6 8906
180e 030e
9a6a 7b17
212e 0266
a572 8d13
a579 5833
6056 7fa2
4afe 0806
6864 5009
a11e 5686
0a1e 02ea
368e d60e
80e7 c2bf
19e5 339e
d981 f4e1
1739 fa97
6f88 543c
05f3 ac92
0629 3aa3
f429 2532
c89c 857b
d62e 6eb3
49c4 db35
897c 2b00
7753 a661
9500 1bdf
0a8b 38d9
9d46 6674
ca1e c239
5b69 7fb8
6cb0 5f70
f78a d10f
89b2 e06c
0e58 c610
501e 2bf9
0533 f7a8
3609 d552
2f56 6880
a415 6dc9
70aa 92e2
6e85 3f6c
e5c9 1567
1513 b8aa
1185 ee7e
a8c7 0536
8999 aa54
918e eee3
c3ed eb29
9f92 53d3
5522 62be
be4b 9d70
abaa 4a25
c236 f69b
3cf8 aa9b
2cec e231
c72f 0fb1
92b3 0f11
196d e64c
e483 701f
544d 4521
91c0 a249
a8ee e9c8
ab8c 7f82
