b82a 4a34
e52d 7a7b
3d42 d0f6
6d92 7aa0
8804 2eb4
38e8 ab49
8e26 653a
25fd 593f
eac8 4e2e
50a5 2aab
4b64 3184
ce47 e3e2
e8f0 4804
7b28 7df2
75d7 0559
07e9 626a
0968 1c9e
0681 c636
cb86 8eec
46e0 228b
e7e2 f1f5
2732 a5e1
d03a 8dcd
e407 4905
d4b7 42a1
8e86 bc22
5f94 f571
786e d9ef
571a 1198
9e18 d2b2
984c cfaf
e39d 4e2c
319c 777d
8227 b87e
b2f6 7e9f
c0af c44d
2976 63cc
26cc 5967
1050 67a4
81bc 644a
b56f ee1f
0c9e 3963
cfb3 9d0c
46f1 f2e4
83b8 c870
0de7 6aad
cc63 0412
9512 1dae
3261 2952
456e c3a9
c1ee b814
5dac 6762
1f72 58ec
971b 1d3e
7b7f 8aa1
aa7e 2fdf
7da9 17c9
cc16 a0e1
46c3 39e3
24fd f5c4
93ff ab62
4a56 6352
a903 c0cf
096d 4161
be2b aa59
43a7 a548
9fb6 116b
56bb add4
63d4 1736
d5ed 3e87
c516 1a47
0198 7d93
e60f 861c
8698 bfd2
454d 2acc
ad02 cfd5
2a43 b8e5
331e 3dac
a2da 76a0
91ff 09f3
0c00 e96a
317a 361e
9588 479d
d547 2a8e
1ec5 f5ef
b05a da56
292f 7d72
1865 11e4
4834 e71c
0b49 7865
e52c 3a8f
87d4 9905
8ad5 0a88
e1a1 9bc9
b7a0 7ec3
88a0 32ee
e0b7 3023
bdf0 1f99
9ede 9f5c
9e53 2b17
ea6f e745
24bd 75a6
ffea db44
b7b7 dbdd
544f cf7e
bda5 eb46
25fd 06d6
4183 8e5e
6cd3 87a5
af10 7827
9acb f051
51c9 5aa8
409c 61b5
ee2c 38ed
067c d912
2c60 6399
228b a101
3754 87f9
5289 2408
9f7e 9e93
03de 1d2b
0492 17bd
75b8 34f8
a800 b5b1
fccd aa0c
e9df 5915
ebaf b083
bf6d 26c5
