schedule_name,active_duty_cycle,mode64_occupancy,s0_energy_total_nj,a_energy_total_nj,s0_avg_power_mw,a_avg_power_mw,energy_savings_pct,winner,idle_model
Mode 128 (100%),0.05,0.0,633.776,1091.941,17.222,29.672,41.96,S0 (Shared),lower_bound
Mode 128 (100%),0.1,0.0,339.376,576.741,18.444,31.345,41.16,S0 (Shared),lower_bound
Mode 128 (100%),0.25,0.0,162.736,267.621,22.111,36.362,39.19,S0 (Shared),lower_bound
Mode 128 (100%),0.5,0.0,103.856,164.581,28.222,44.723,36.9,S0 (Shared),lower_bound
Mode 128 (100%),0.75,0.0,84.23,130.235,34.333,53.085,35.32,S0 (Shared),lower_bound
Mode 128 (100%),1.0,0.0,74.416,113.061,40.444,61.446,34.18,S0 (Shared),lower_bound
Mixed 50/50,0.05,0.5,485.359,836.797,17.211,29.674,42.0,S0 (Shared),lower_bound
Mixed 50/50,0.1,0.5,259.759,441.997,18.423,31.347,41.23,S0 (Shared),lower_bound
Mixed 50/50,0.25,0.5,124.399,205.117,22.057,36.368,39.35,S0 (Shared),lower_bound
Mixed 50/50,0.5,0.5,79.279,126.157,28.113,44.737,37.16,S0 (Shared),lower_bound
Mixed 50/50,0.75,0.5,64.239,99.837,34.17,53.105,35.66,S0 (Shared),lower_bound
Mixed 50/50,1.0,0.5,56.719,86.677,40.226,61.473,34.56,S0 (Shared),lower_bound
Mode 64 (100%),0.05,1.0,336.942,581.653,17.191,29.676,42.07,S0 (Shared),lower_bound
Mode 64 (100%),0.1,1.0,180.142,307.253,18.382,31.352,41.37,S0 (Shared),lower_bound
Mode 64 (100%),0.25,1.0,86.062,142.613,21.955,36.381,39.65,S0 (Shared),lower_bound
Mode 64 (100%),0.5,1.0,54.702,87.733,27.909,44.762,37.65,S0 (Shared),lower_bound
Mode 64 (100%),0.75,1.0,44.249,69.439,33.864,53.142,36.28,S0 (Shared),lower_bound
Mode 64 (100%),1.0,1.0,39.022,60.293,39.819,61.523,35.28,S0 (Shared),lower_bound
Mode 128 (100%),0.05,0.0,1070.776,1798.133,29.097,48.862,40.45,S0 (Shared),nominal
Mode 128 (100%),0.1,0.0,546.376,911.253,29.694,49.525,40.04,S0 (Shared),nominal
Mode 128 (100%),0.25,0.0,231.736,379.125,31.486,51.512,38.88,S0 (Shared),nominal
Mode 128 (100%),0.5,0.0,126.856,201.749,34.472,54.823,37.12,S0 (Shared),nominal
Mode 128 (100%),0.75,0.0,91.896,142.624,37.458,58.135,35.57,S0 (Shared),nominal
Mode 128 (100%),1.0,0.0,74.416,113.061,40.444,61.446,34.18,S0 (Shared),nominal
Mixed 50/50,0.05,0.5,820.234,1377.955,29.086,48.864,40.47,S0 (Shared),nominal
Mixed 50/50,0.1,0.5,418.384,698.335,29.673,49.527,40.09,S0 (Shared),nominal
Mixed 50/50,0.25,0.5,177.274,290.563,31.432,51.518,38.99,S0 (Shared),nominal
Mixed 50/50,0.5,0.5,96.904,154.639,34.363,54.837,37.34,S0 (Shared),nominal
Mixed 50/50,0.75,0.5,70.114,109.331,37.295,58.155,35.87,S0 (Shared),nominal
Mixed 50/50,1.0,0.5,56.719,86.677,40.226,61.473,34.56,S0 (Shared),nominal
Mode 64 (100%),0.05,1.0,569.692,957.777,29.066,48.866,40.52,S0 (Shared),nominal
Mode 64 (100%),0.1,1.0,290.392,485.417,29.632,49.532,40.18,S0 (Shared),nominal
Mode 64 (100%),0.25,1.0,122.812,202.001,31.33,51.531,39.2,S0 (Shared),nominal
Mode 64 (100%),0.5,1.0,66.952,107.529,34.159,54.862,37.74,S0 (Shared),nominal
Mode 64 (100%),0.75,1.0,48.332,76.038,36.989,58.192,36.44,S0 (Shared),nominal
Mode 64 (100%),1.0,1.0,39.022,60.293,39.819,61.523,35.28,S0 (Shared),nominal
Mode 128 (100%),0.05,0.0,1420.376,2186.189,38.597,59.407,35.03,S0 (Shared),upper_bound
Mode 128 (100%),0.1,0.0,711.976,1095.069,38.694,59.515,34.98,S0 (Shared),upper_bound
Mode 128 (100%),0.25,0.0,286.936,440.397,38.986,59.837,34.85,S0 (Shared),upper_bound
Mode 128 (100%),0.5,0.0,145.256,222.173,39.472,60.373,34.62,S0 (Shared),upper_bound
Mode 128 (100%),0.75,0.0,98.03,149.432,39.958,60.91,34.4,S0 (Shared),upper_bound
Mode 128 (100%),1.0,0.0,74.416,113.061,40.444,61.446,34.18,S0 (Shared),upper_bound
Mixed 50/50,0.05,0.5,1088.134,1675.324,38.586,59.409,35.05,S0 (Shared),upper_bound
Mixed 50/50,0.1,0.5,545.284,839.194,38.673,59.517,35.02,S0 (Shared),upper_bound
Mixed 50/50,0.25,0.5,219.574,337.516,38.932,59.843,34.94,S0 (Shared),upper_bound
Mixed 50/50,0.5,0.5,111.004,170.29,39.363,60.387,34.81,S0 (Shared),upper_bound
Mixed 50/50,0.75,0.5,74.814,114.548,39.795,60.93,34.69,S0 (Shared),upper_bound
Mixed 50/50,1.0,0.5,56.719,86.677,40.226,61.473,34.56,S0 (Shared),upper_bound
Mode 64 (100%),0.05,1.0,755.892,1164.459,38.566,59.411,35.09,S0 (Shared),upper_bound
Mode 64 (100%),0.1,1.0,378.592,583.319,38.632,59.522,35.1,S0 (Shared),upper_bound
Mode 64 (100%),0.25,1.0,152.212,234.635,38.83,59.856,35.13,S0 (Shared),upper_bound
Mode 64 (100%),0.5,1.0,76.752,118.407,39.159,60.412,35.18,S0 (Shared),upper_bound
Mode 64 (100%),0.75,1.0,51.599,79.664,39.489,60.967,35.23,S0 (Shared),upper_bound
Mode 64 (100%),1.0,1.0,39.022,60.293,39.819,61.523,35.28,S0 (Shared),upper_bound
