run,role,model,ts,attempt,input_tokens,output_tokens,reasoning_tokens,cache_read,cache_write,cost_usd,failure,src
chia-generated-deepseek-2-20260919,model,opencode-go/deepseek-v4.1-flash,2026-09-19T06:29:21,1,27206,7938,24062,36864,,0.023391492,,chia-generated-deepseek-2-20260919/artifacts/model/opencode_20260919_062425.usage.jsonl
chia-generated-deepseek-20260919,model,opencode-go/deepseek-v4.1-flash,2026-09-19T06:22:20,1,,,,,,,unexpected: [Errno 2] No such file or directory: 'opencode',chia-generated-deepseek-20260919/artifacts/model/opencode_20260919_062218.usage.jsonl
chia-generated-deepseek-3-20260919,model,opencode-go/deepseek-v4.1-flash,2026-09-19T06:33:47,1,23769,2158,,,,0.00486015,,chia-generated-deepseek-3-20260919/artifacts/model/opencode_20260919_063329.usage.jsonl
chia-generated-deepseek-constrained-20260919,model,opencode-go/deepseek-v4.1-flash,2026-09-19T06:42:22,1,23850,184,,,,0.0036879,,chia-generated-deepseek-constrained-20260919/artifacts/model/opencode_20260919_064208.usage.jsonl
chia-generated-deepseek-constrained-20260919,model,opencode-go/deepseek-v4.1-flash,2026-09-19T06:45:41,1,,,,,,,,chia-generated-deepseek-constrained-20260919/artifacts/model/opencode_20260919_064208.usage.jsonl
chia-generated-deepseek-constrained2-20260919,model,opencode-go/deepseek-v4.1-flash,2026-09-19T07:06:29,1,2178870,97270,,13251456,,0.4249468680000001,,chia-generated-deepseek-constrained2-20260919/artifacts/model/opencode_20260919_064618.usage.jsonl
chia-generated-deepseek-constrained2-20260919,model,opencode-go/deepseek-v4.1-flash,2026-09-19T07:19:00,1,36031,13324,,,,0.01339905,,chia-generated-deepseek-constrained2-20260919/artifacts/model/opencode_20260919_064618.usage.jsonl
chia-generated-deepseek-repair-20260919,model,opencode-go/deepseek-v4.1-flash,2026-09-19T06:36:26,1,23769,10555,,,,0.00989835,,chia-generated-deepseek-repair-20260919/artifacts/model/opencode_20260919_063548.usage.jsonl
chia-generated-deepseek-repair-20260919,model,opencode-go/deepseek-v4.1-flash,2026-09-19T06:37:30,1,35155,20469,,45440,,0.01769097,,chia-generated-deepseek-repair-20260919/artifacts/model/opencode_20260919_063548.usage.jsonl
diag-capture-1,lead,openrouter/openai/gpt-5.6-sol,,1,87,646,,,,0.006634,,ledger-diag-capture-1.jsonl
diag-capture-1,worker,gemini/gemini-3.7-flash,,1,28848,1310,,,,0.0,,ledger-diag-capture-1.jsonl
merged-e2e-gemini-1,lead,gemini/gemini-3.7-flash,,1,92,479,,,,0.0,,ledger-merged-e2e-gemini-1.jsonl
merged-e2e-gemini-1,worker,gemini/gemini-3.7-flash,,1,28975,10875,,,,0.0,,ledger-merged-e2e-gemini-1.jsonl
merged-e2e-gemini-2,lead,gemini/gemini-3.7-flash,,1,92,414,,,,0.0,,ledger-merged-e2e-gemini-2.jsonl
merged-e2e-gemini-3,lead,gemini/gemini-3.7-flash,,1,92,387,,,,0.0,,ledger-merged-e2e-gemini-3.jsonl
merged-e2e-gemini-4,lead,gemini/gemini-3.7-flash,,1,92,473,,,,0.0,,ledger-merged-e2e-gemini-4.jsonl
merged-e2e-gemini-5,lead,gemini/gemini-3.7-flash,,1,92,423,,,,0.0,,ledger-merged-e2e-gemini-5.jsonl
merged-e2e-gemini-5,worker,opencode/opencode-go/deepseek-v4-flash,,1,31896,23884,,,,0.032881552,,ledger-merged-e2e-gemini-5.jsonl
merged-e2e-gemini-6,lead,gemini/gemini-3.7-flash,,1,92,448,,,,0.0,,ledger-merged-e2e-gemini-6.jsonl
merged-e2e-gemini-6,worker,opencode/opencode-go/deepseek-v4-flash,,1,82120,24518,,,,0.047746232,,ledger-merged-e2e-gemini-6.jsonl
merged-e2e-gemini-6,worker,opencode/opencode-go/deepseek-v4-flash,,1,105914,29601,,,,0.060112792,,ledger-merged-e2e-gemini-6.jsonl
merged-e2e-gemini-6,worker,opencode/opencode-go/deepseek-v4-flash,,1,,,,,,,stalled,ledger-merged-e2e-gemini-6.jsonl
merged-e2e-gemini-6,worker,gemini/gemini-3.7-flash,,1,,,,,,,deadline_exceeded,ledger-merged-e2e-gemini-6.jsonl
merged-e2e-gemini-7,lead,openrouter/openai/gpt-5.6-sol,,1,87,773,,,,0.007904,,ledger-merged-e2e-gemini-7.jsonl
merged-e2e-gemini-7,worker,gemini/gemini-3.7-flash,,1,28819,13096,,,,0.0,,ledger-merged-e2e-gemini-7.jsonl
msweep-codex-luna-r1,advise,openai/gpt-5.6-sol,2026-09-17T19:06:58,1,19816,2584,4783,,,,,msweep-codex-luna-r1/artifacts/chia-advise_20260917_190325.usage.jsonl
msweep-codex-luna-r1,advise,openai/gpt-5.6-sol,2026-09-17T19:12:35,1,23097,1018,582,7040,,,,msweep-codex-luna-r1/artifacts/chia-advise_20260917_190325.usage.jsonl
msweep-codex-luna-r1,implement,openai/gpt-5.6-luna,2026-09-17T19:08:44,1,23552,2861,2624,,,,,msweep-codex-luna-r1/artifacts/chia-implement_20260917_190658.usage.jsonl
msweep-free-union-r1,advise,opencode-go/union-alpha,2026-09-17T18:20:29,1,22292,64000,,20396,,,,msweep-free-union-r1/artifacts/chia-advise_20260917_181142.usage.jsonl
msweep-free-union-r1,advise,opencode-go/union-alpha,2026-09-17T19:00:37,1,118327,16095,,84144,,,,msweep-free-union-r1/artifacts/chia-advise_20260917_181142.usage.jsonl
msweep-free-union-r1,advise,opencode-go/union-alpha,2026-09-17T19:16:39,1,106335,9189,,105489,,,,msweep-free-union-r1/artifacts/chia-advise_20260917_181142.usage.jsonl
msweep-free-union-r1,advise,opencode-go/union-alpha,2026-09-17T19:28:14,1,42913,2326,,46609,,,,msweep-free-union-r1/artifacts/chia-advise_20260917_181142.usage.jsonl
msweep-free-union-r1,advise,opencode-go/union-alpha,2026-09-17T19:47:50,1,49003,2167,,49169,,,,msweep-free-union-r1/artifacts/chia-advise_20260917_181142.usage.jsonl
msweep-free-union-r1,advise,opencode-go/union-alpha,2026-09-17T20:04:47,1,69019,4259,,31108,,,,msweep-free-union-r1/artifacts/chia-advise_20260917_181142.usage.jsonl
msweep-free-union-r1,implement,opencode-go/union-alpha,2026-09-17T18:40:30,1,,,,,,,timeout after 1200s,msweep-free-union-r1/artifacts/chia-implement_20260917_182029.usage.jsonl
msweep-free-union-r1,implement,opencode-go/union-alpha,2026-09-17T18:53:56,2,31286,64000,,22956,,,,msweep-free-union-r1/artifacts/chia-implement_20260917_182029.usage.jsonl
msweep-free-union-r1,implement,opencode-go/union-alpha,2026-09-17T19:14:40,1,31408,64000,,21676,,,,msweep-free-union-r1/artifacts/chia-implement_20260917_190037.usage.jsonl
msweep-free-union-r1,implement,opencode-go/union-alpha,2026-09-17T19:27:23,1,30050,64000,,22956,,,,msweep-free-union-r1/artifacts/chia-implement_20260917_191639.usage.jsonl
msweep-free-union-r1,implement,opencode-go/union-alpha,2026-09-17T19:33:55,1,,,,,,,"unknown: {""type"":""api_error"",""message"":""Streaming response failed: [api_error] Upstream provider failed mid-stream""}",msweep-free-union-r1/artifacts/chia-implement_20260917_192814.usage.jsonl
msweep-free-union-r1,implement,opencode-go/union-alpha,2026-09-17T19:46:59,2,27626,64000,,25516,,,,msweep-free-union-r1/artifacts/chia-implement_20260917_192814.usage.jsonl
msweep-free-union-r1,implement,opencode-go/union-alpha,2026-09-17T20:02:30,1,35492,64000,,17836,,,,msweep-free-union-r1/artifacts/chia-implement_20260917_194750.usage.jsonl
msweep2-impl-claude-r1,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T06:25:32,1,3,13286,,,30330,0.3130365,,msweep2-impl-claude-r1/artifacts/chia-implement_20260917_062254.usage.jsonl
msweep2-impl-claude-r1,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T06:30:00,1,3,13599,,,43255,0.36620025,,msweep2-impl-claude-r1/artifacts/chia-implement_20260917_062711.usage.jsonl
msweep2-impl-claude-r1,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T06:33:47,1,3,13400,,,43708,0.364914,,msweep2-impl-claude-r1/artifacts/chia-implement_20260917_063109.usage.jsonl
msweep2-impl-claude-r1,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T06:36:58,1,3,13122,,,43556,0.360174,,msweep2-impl-claude-r1/artifacts/chia-implement_20260917_063420.usage.jsonl
msweep2-impl-claude-r1,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T06:46:16,1,3,32000,,,43444,0.642924,,msweep2-impl-claude-r1/artifacts/chia-implement_20260917_063835.usage.jsonl
msweep2-impl-claude-r1,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T06:49:34,1,3,13249,,,43525,0.36196275,,msweep2-impl-claude-r1/artifacts/chia-implement_20260917_064648.usage.jsonl
msweep2-impl-claude-r1,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T07:00:49,1,3,32000,,,43484,0.643074,,msweep2-impl-claude-r1/artifacts/chia-implement_20260917_065206.usage.jsonl
msweep2-impl-claude-r1,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T07:03:55,1,3,14167,,,43484,0.375579,,msweep2-impl-claude-r1/artifacts/chia-implement_20260917_065206.usage.jsonl
msweep2-impl-claude-r1,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T07:13:15,1,3,32000,,,43518,0.6432015,,msweep2-impl-claude-r1/artifacts/chia-implement_20260917_070527.usage.jsonl
msweep2-impl-claude-r1,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T07:17:25,1,3,14370,,,43497,0.37867275,,msweep2-impl-claude-r1/artifacts/chia-implement_20260917_071443.usage.jsonl
msweep2-impl-claude-r1,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T07:20:29,1,3,13150,,,43563,0.36062025,,msweep2-impl-claude-r1/artifacts/chia-implement_20260917_071751.usage.jsonl
msweep2-impl-claude-r1,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T07:24:57,1,3,13757,,,43603,0.36987525,,msweep2-impl-claude-r1/artifacts/chia-implement_20260917_072209.usage.jsonl
